Code_country,Name_country,Year_ref,Group_EU,Group_GDP,Den_Area,Den_Energy,Den_GDP,Den_Population,LPI,Fly,Ship,Bord,Elec,Dogs,Bones,4G
BE,Belgium,2020,EU,L,30528,41.83,467.9552674,11429.336,NA,95.65638,61.7013645,144,79.59914001,108.3,30,299.67
BG,Bulgaria,2020,EU,S,110879,9.96,53.23964349,7084.571,8.423055,27.70764,23.7580992,54,33.83275251,0.936,46.5,170.19
HR,Croatia,2020,EU,S,56594,7.01,51.23100261,4189.353,9.482487,27.73587,37.3213572,123,NA,1.266,25.8,294
CY,Cyprus,2020,EU,S,9251,1.43,20.04623431,1179.551,8.997183,26.26401,35.0684865,0,1.318092999,0.087,20.7,180
CZ,Czech Republic,2020,EU,M,78867,25.52,195.3050849,10618.303,11.022927,45.92859,0,105,140.274536,8.1,50.7,296.1
DK,Denmark,2020,EU,L,43094,13.31,306.8996534,5733.551,9.75,98.3115,43.2212409,9,60.310095,1.254,60.3,299.97
EE,Estonia,2020,EU,S,45228,2.84,23.33792056,1309.632,10.090467,9.38838,27.5159913,18,28.49721551,0.2001,34.8,300
FI,Finland,2020,EU,M,338145,24.35,238.5029003,5523.231,12.15,56.57418,30.1324653,54,73.2427815,1.14,61.5,299.7
FR,France,2020,EU,XL,643801,147.83,2465.453975,64979.548,11.702859,292.90467,58.6083438,225,235.5777911,89.7,32.4,240
DE,Germany,2020,EU,XL,357022,220.17,3477.796274,82114.224,12.677901,88,61.5037851,315,330.5386884,146.1,45.9,287.1
GR,Greece,2020,EU,M,131957,16.38,192.6908131,11159.773,9.718548,104.51547,47.0385249,36,7.292580501,0.417,23.7,249
HU,Hungary,2020,EU,M,93028,18.87,125.8166404,9721.559,10.286904,39.03588,0,84,22.5,1.257,44.4,291.9
IE,Ireland,2020,EU,L,70273,10.49,304.8190198,4761.657,11.384658,102.53163,31.7255793,36,10.190068,6.51,46.8,270
IT,Italy,2020,EU,XL,301340,119.21,1858.913164,59359.9,11.266242,330.8265,55.1513349,72,147.988633,12.66,27.6,279
LV,Latvia,2020,EU,S,64589,3.79,27.57269848,1949.67,9.981321,20.33928,23.5528101,51,17.043897,1.131,49.8,270
LT,Lithuania,2020,EU,S,65300,5.89,42.77302984,2890.297,10.895064,16.13757,27.7030476,66,22.4820825,2.94,43.8,273
LU,Luxembourg,2020,EU,S,2586,3.57,58.63132456,583.455,12.658227,14.53374,0,36,115.5,1.446,34.8,288
MT,Malta,2020,EU,S,316,0.46,10.99857704,430.835,9.207768,20.25753,51.1816554,0,3.201582999,0.2157,38.4,300
NL,Netherlands,2020,EU,L,41543,56.55,777.2275416,17035.938,12.56259,190.77723,61.6246446,96,132.2703615,69,52.2,297
NO,Norway,2020,Non-EU,L,323802,20.55,371.0689332,5305.383,11.196489,76.94982,27.8636667,57,58.6241235,284.4,70.5,NA
PL,Poland,2020,EU,L,312685,66.15,471.4022666,38170.712,10.277631,101.39205,27,186,79.0325985,11.04,37.8,300
PT,Portugal ,2020,EU,M,92090,16.27,204.8365979,10329.506,10.228101,121.39452,31.5,33,18,1.719,38.7,250.5
RO,Romania,2020,EU,M,238391,22.53,186.6909767,19679.306,8.97936,56.39682,38.0695128,72,24.794103,1.128,51,216
SK,Slovakia,2020,EU,M,49035,10.03,89.76859802,5447.662,10.010685,6.22191,0,75,56.45895849,13.89,39,225
SI,Slovenia,2020,EU,S,20273,4.79,44.70859865,2079.976,9.553524,4.55208,40.1405313,60,64.96821801,1.326,41.1,293.1
ES,Spain,2020,EU,XL,505370,79.77,1237.25502,46354.321,11.182236,512.8884,NA,78,72.53886999,9.87,46.5,273.9
SE,Sweden,2020,EU,L,450295,32.27,514.475857,9910.701,12.613779,95.23332,46.7342784,54,127.417564,5.07,67.5,299.97
CH,Switzerland,2020,Non-EU,L,41277,18.94,668.8512962,8476.005,11.961474,91.5,0,123,82.5,9.15,65.1,294
GB,United Kingdom,2020,Non-EU,XL,243610,125.29,2647.898655,66181.585,12.209007,632.4732,62.4012738,39,77.35112301,127.5,50.7,293.4
